# x, y_true, y_pred
-1.000000000000000000e+00 3.393554687500000000e-01 6.226505178119623451e-08 4.911888390779495239e-04
1.000000000000000000e+00 5.405273437500000000e-01 -5.091861154937760148e-08 -9.008180350065231323e-04
1.000000000000000000e+00 2.148437500000000000e-02 -8.556458652719811653e-08 3.353895619511604309e-03
-1.000000000000000000e+00 8.994140625000000000e-01 3.556428040951686853e-08 5.887821316719055176e-06
1.000000000000000000e+00 3.168945312500000000e-01 -6.367940841300878674e-08 -1.262081786990165710e-03
-1.000000000000000000e+00 3.417968750000000000e-02 8.448517974102287553e-08 -1.689983531832695007e-03
-1.000000000000000000e+00 7.851562500000000000e-01 3.986901830899114429e-08 -3.412496298551559448e-04
-1.000000000000000000e+00 8.115234375000000000e-01 3.883152288608471281e-08 -2.481471747159957886e-04
-1.000000000000000000e+00 4.833984375000000000e-02 8.329728728995178244e-08 -1.263929530978202820e-03
-1.000000000000000000e+00 5.375976562500000000e-01 5.106800671228484134e-08 -4.386436194181442261e-04
-1.000000000000000000e+00 2.119140625000000000e-01 7.072802077345841099e-08 1.047419384121894836e-03
1.000000000000000000e+00 7.866210937500000000e-01 -3.981066143410316727e-08 -2.421271055936813354e-04
1.000000000000000000e+00 1.616210937500000000e-01 -7.437611060367999016e-08 1.079905778169631958e-04
1.000000000000000000e+00 6.069335937500000000e-01 -4.764712357996359060e-08 -6.600748747587203979e-04
1.000000000000000000e+00 9.482421875000000000e-01 -3.386945834904508956e-08 -1.989733427762985229e-04
-1.000000000000000000e+00 1.630859375000000000e-01 7.426724124570682761e-08 9.444225579500198364e-04
1.000000000000000000e+00 6.220703125000000000e-01 -4.693132993338622327e-08 -6.064902991056442261e-04
-1.000000000000000000e+00 1.176757812500000000e-01 7.771747334572864929e-08 4.238355904817581177e-04
1.000000000000000000e+00 4.052734375000000000e-01 -5.829301841231426806e-08 -1.256061717867851257e-03
-1.000000000000000000e+00 2.441406250000000000e-03 8.720959954189311247e-08 -2.691222354769706726e-03
-1.000000000000000000e+00 5.249023437500000000e-01 5.172046613211023214e-08 -3.938209265470504761e-04
1.000000000000000000e+00 7.319335937500000000e-01 -4.204844117339234799e-08 -3.052484244108200073e-04
-1.000000000000000000e+00 1.962890625000000000e-01 7.184182493347179843e-08 1.053141430020332336e-03
-1.000000000000000000e+00 3.374023437500000000e-01 6.238677485725929728e-08 5.014408379793167114e-04
-1.000000000000000000e+00 2.416992187500000000e-01 6.865243307174750953e-08 9.712446480989456177e-04
-1.000000000000000000e+00 2.001953125000000000e-02 8.569001863634184701e-08 -2.127004787325859070e-03
-1.000000000000000000e+00 5.957031250000000000e-02 8.236705184572201688e-08 -9.362827986478805542e-04
-1.000000000000000000e+00 7.402343750000000000e-01 4.170085077248586458e-08 -4.858504980802536011e-04
-1.000000000000000000e+00 4.023437500000000000e-01 5.846405315423908178e-08 1.649130135774612427e-04
-1.000000000000000000e+00 1.362304687500000000e-01 7.628873532894431264e-08 6.962884217500686646e-04
-1.000000000000000000e+00 1.054687500000000000e-01 7.867198092981197988e-08 1.989472657442092896e-04
1.000000000000000000e+00 7.807617187500000000e-01 -4.004461473527953785e-08 -2.460610121488571167e-04
-1.000000000000000000e+00 5.776367187500000000e-01 4.906368644697067793e-08 -5.533229559659957886e-04
1.000000000000000000e+00 5.678710937500000000e-01 -4.954516796829011582e-08 -8.028876036405563354e-04
-1.000000000000000000e+00 6.049804687500000000e-01 4.774027217990806093e-08 -6.041061133146286011e-04
-1.000000000000000000e+00 2.441406250000000000e-02 8.531426942681719083e-08 -1.990867778658866882e-03
-1.000000000000000000e+00 5.566406250000000000e-01 5.010471681998751592e-08 -4.989635199308395386e-04
1.000000000000000000e+00 1.381835937500000000e-01 -7.613988373122992925e-08 5.882699042558670044e-04
1.000000000000000000e+00 7.709960937500000000e-01 -4.043759105343269766e-08 -2.540480345487594604e-04
1.000000000000000000e+00 6.411132812500000000e-01 -4.604607894975742965e-08 -5.409251898527145386e-04
1.000000000000000000e+00 5.683593750000000000e-01 -4.952098109356484201e-08 -8.012782782316207886e-04
1.000000000000000000e+00 7.485351562500000000e-01 -4.135613451694553078e-08 -2.796780318021774292e-04
-1.000000000000000000e+00 9.135742187500000000e-01 3.506423240651201922e-08 2.627260982990264893e-05
1.000000000000000000e+00 8.266601562500000000e-01 -3.824817085273934936e-08 -2.300273627042770386e-04
1.000000000000000000e+00 4.462890625000000000e-01 -5.595046559392358176e-08 -1.180423423647880554e-03
1.000000000000000000e+00 1.469726562500000000e-01 -7.547361491333504091e-08 3.991294652223587036e-04
-1.000000000000000000e+00 3.920898437500000000e-01 5.906662536858675594e-08 2.171266824007034302e-04
1.000000000000000000e+00 8.032226562500000000e-01 -3.915519641850551125e-08 -2.346169203519821167e-04
1.000000000000000000e+00 1.284179687500000000e-01 -7.688707626130053541e-08 8.103419095277786255e-04
1.000000000000000000e+00 8.872070312500000000e-01 -3.600107589818435372e-08 -2.330075949430465698e-04
-1.000000000000000000e+00 3.872070312500000000e-01 5.935573810234018310e-08 2.419222146272659302e-04
-1.000000000000000000e+00 3.671875000000000000e-01 6.055599044429982314e-08 3.453958779573440552e-04
-1.000000000000000000e+00 5.073242187500000000e-01 5.263765245899776346e-08 -3.256332129240036011e-04
1.000000000000000000e+00 3.833007812500000000e-01 -5.958805360251062666e-08 -1.281691715121269226e-03
1.000000000000000000e+00 3.681640625000000000e-01 -6.049687328868458280e-08 -1.291079446673393250e-03
-1.000000000000000000e+00 4.365234375000000000e-01 5.649953394026852038e-08 -5.317851901054382324e-06
1.000000000000000000e+00 3.022460937500000000e-01 -6.461907986476944643e-08 -1.230342313647270203e-03
-1.000000000000000000e+00 4.204101562500000000e-01 5.741730291219937499e-08 7.431395351886749268e-05
-1.000000000000000000e+00 3.369140625000000000e-02 8.452644095768846455e-08 -1.705063506960868835e-03
1.000000000000000000e+00 6.430664062500000000e-01 -4.595623437353424379e-08 -5.347263067960739136e-04
-1.000000000000000000e+00 1.860351562500000000e-01 7.258227441298004123e-08 1.038776710629463196e-03
1.000000000000000000e+00 2.128906250000000000e-01 -7.065897733582460205e-08 -6.590913981199264526e-04
1.000000000000000000e+00 5.834960937500000000e-01 -4.877703929651033832e-08 -7.459651678800582886e-04
1.000000000000000000e+00 7.812500000000000000e-03 -8.674244611484027700e-08 3.580706194043159485e-03
1.000000000000000000e+00 4.077148437500000000e-01 -5.815087789073913882e-08 -1.252664253115653992e-03
-1.000000000000000000e+00 2.070312500000000000e-01 7.107421140517544700e-08 1.052485778927803040e-03
1.000000000000000000e+00 2.470703125000000000e-01 -6.828468457342751208e-08 -9.721647948026657104e-04
1.000000000000000000e+00 2.475585937500000000e-01 -6.825135301369300578e-08 -9.757410734891891479e-04
-1.000000000000000000e+00 7.968750000000000000e-01 3.940453296991108800e-08 -2.998840063810348511e-04
-1.000000000000000000e+00 8.222656250000000000e-01 3.841662277181967511e-08 -2.108346670866012573e-04
-1.000000000000000000e+00 5.986328125000000000e-01 4.804427433668934100e-08 -5.939733237028121948e-04
-1.000000000000000000e+00 3.125000000000000000e-02 8.473305257439278648e-08 -1.779688522219657898e-03
-1.000000000000000000e+00 3.134765625000000000e-01 6.389743845147677348e-08 6.281603127717971802e-04
-1.000000000000000000e+00 6.889648437500000000e-01 4.389458396758527670e-08 -5.988609045743942261e-04
-1.000000000000000000e+00 7.099609375000000000e-01 4.298258104995511530e-08 -5.611907690763473511e-04
-1.000000000000000000e+00 4.863281250000000000e-01 5.375451905820227694e-08 -2.371799200773239136e-04
-1.000000000000000000e+00 5.024414062500000000e-01 5.289529880769805459e-08 -3.053676337003707886e-04
-1.000000000000000000e+00 6.586914062500000000e-01 4.524375185610551853e-08 -6.286632269620895386e-04
-1.000000000000000000e+00 7.377929687500000000e-01 4.180278168064432975e-08 -4.925262182950973511e-04
-1.000000000000000000e+00 7.299804687500000000e-01 4.213064741520611278e-08 -5.137454718351364136e-04
1.000000000000000000e+00 9.316406250000000000e-01 -3.443643592504486151e-08 -2.166759222745895386e-04
1.000000000000000000e+00 1.030273437500000000e-01 -7.886428932124545099e-08 1.433270052075386047e-03
-1.000000000000000000e+00 2.612304687500000000e-01 6.732457080715903430e-08 8.905399590730667114e-04
1.000000000000000000e+00 4.409179687500000000e-01 -5.625179255730472505e-08 -1.192403957247734070e-03
1.000000000000000000e+00 8.432617187500000000e-01 -3.761843103688988776e-08 -2.298485487699508667e-04
-1.000000000000000000e+00 4.331054687500000000e-01 5.669297920007920766e-08 1.160986721515655518e-05
-1.000000000000000000e+00 5.346679687500000000e-01 5.121784241168825247e-08 -4.282724112272262573e-04
1.000000000000000000e+00 6.787109375000000000e-01 -4.434699008015741128e-08 -4.255902022123336792e-04
-1.000000000000000000e+00 3.027343750000000000e-01 6.458753176730169798e-08 6.846655160188674927e-04
-1.000000000000000000e+00 4.560546875000000000e-01 5.540674052895155910e-08 -9.901635348796844482e-05
1.000000000000000000e+00 2.587890625000000000e-01 -6.748914671561578871e-08 -1.049293205142021179e-03
1.000000000000000000e+00 5.209960937500000000e-01 -5.192288909938724828e-08 -9.675752371549606323e-04
-1.000000000000000000e+00 6.591796875000000000e-02 8.184587585446934099e-08 -7.577072829008102417e-04
-1.000000000000000000e+00 1.464843750000000000e-01 7.551048497589363251e-08 8.103121072053909302e-04
-1.000000000000000000e+00 3.222656250000000000e-01 6.333829816185243544e-08 5.817878991365432739e-04
-1.000000000000000000e+00 5.927734375000000000e-01 4.832661915088465321e-08 -5.843173712491989136e-04
1.000000000000000000e+00 9.423828125000000000e-01 -3.406849558018620883e-08 -2.063643187284469604e-04
1.000000000000000000e+00 5.141601562500000000e-01 -5.227904864568699850e-08 -9.904038161039352417e-04
-1.000000000000000000e+00 7.177734375000000000e-02 8.136770190958486637e-08 -5.969535559415817261e-04
1.000000000000000000e+00 1.757812500000000000e-02 -8.589947952941656695e-08 3.421561792492866516e-03
1.000000000000000000e+00 3.300781250000000000e-01 -6.284539466605565394e-08 -1.280589029192924500e-03
1.000000000000000000e+00 8.476562500000000000e-01 -3.745347854078318051e-08 -2.303849905729293823e-04
1.000000000000000000e+00 7.495117187500000000e-01 -4.131576147869964188e-08 -2.781283110380172729e-04
-1.000000000000000000e+00 8.950195312500000000e-01 3.572091245018782502e-08 -2.814456820487976074e-06
1.000000000000000000e+00 2.978515625000000000e-01 -6.490367354672343936e-08 -1.218600198626518250e-03
-1.000000000000000000e+00 1.669921875000000000e-01 7.397769508088458679e-08 9.671319276094436646e-04
1.000000000000000000e+00 7.568359375000000000e-01 -4.101426398506191617e-08 -2.691280096769332886e-04
1.000000000000000000e+00 4.516601562500000000e-01 -5.565075511526629271e-08 -1.168085262179374695e-03
1.000000000000000000e+00 8.691406250000000000e-01 -3.665739711777860066e-08 -2.324115484952926636e-04
1.000000000000000000e+00 4.008789062500000000e-01 -5.854976237174014386e-08 -1.262439414858818054e-03
-1.000000000000000000e+00 3.256835937500000000e-01 6.312217948334364337e-08 5.636680871248245239e-04
1.000000000000000000e+00 4.633789062500000000e-01 -5.500240618516727409e-08 -1.139177009463310242e-03
1.000000000000000000e+00 5.273437500000000000e-02 -8.293203990206166054e-08 2.706544473767280579e-03
1.000000000000000000e+00 3.339843750000000000e-01 -6.260038531991085620e-08 -1.284493133425712585e-03
-1.000000000000000000e+00 5.200195312500000000e-01 5.197361829800684063e-08 -3.754626959562301636e-04
1.000000000000000000e+00 6.909179687500000000e-01 -4.380893869893043302e-08 -3.929864615201950073e-04
-1.000000000000000000e+00 7.011718750000000000e-01 4.336201797627836640e-08 -5.785953253507614136e-04
1.000000000000000000e+00 7.714843750000000000e-01 -4.041784507080592448e-08 -2.533923834562301636e-04
-1.000000000000000000e+00 4.252929687500000000e-01 5.713762973869052075e-08 5.035288631916046143e-05
1.000000000000000000e+00 9.531250000000000000e-01 -3.370448098394263070e-08 -1.926552504301071167e-04
-1.000000000000000000e+00 9.775390625000000000e-01 3.289158101438260928e-08 -4.364177584648132324e-06
1.000000000000000000e+00 7.744140625000000000e-01 -4.029961075957544381e-08 -2.510678023099899292e-04
1.000000000000000000e+00 6.123046875000000000e-01 -4.739188952385120501e-08 -6.416570395231246948e-04
-1.000000000000000000e+00 6.718750000000000000e-01 4.465118763619102538e-08 -6.193649023771286011e-04
-1.000000000000000000e+00 8.828125000000000000e-01 3.615962995695554127e-08 -2.868287265300750732e-05
1.000000000000000000e+00 4.125976562500000000e-01 -5.786763068726941128e-08 -1.245928928256034851e-03
1.000000000000000000e+00 3.720703125000000000e-01 -6.026102283840373275e-08 -1.289142295718193054e-03
-1.000000000000000000e+00 2.294921875000000000e-01 6.949561281999194762e-08 1.011239364743232727e-03
-1.000000000000000000e+00 4.882812500000000000e-03 8.699694120650747209e-08 -2.610398456454277039e-03
1.000000000000000000e+00 6.757812500000000000e-01 -4.447710466592980083e-08 -4.340540617704391479e-04
-1.000000000000000000e+00 2.797851562500000000e-01 6.608690483744794619e-08 8.022058755159378052e-04
-1.000000000000000000e+00 3.706054687500000000e-01 6.034936461674078600e-08 3.276336938142776489e-04
1.000000000000000000e+00 9.306640625000000000e-01 -3.447008722901045985e-08 -2.171527594327926636e-04
-1.000000000000000000e+00 3.569335937500000000e-01 6.118011697253677994e-08 3.985632210969924927e-04
1.000000000000000000e+00 8.076171875000000000e-01 -3.898350797726379824e-08 -2.328883856534957886e-04
-1.000000000000000000e+00 9.941406250000000000e-01 3.235003731560937013e-08 -5.192868411540985107e-05
1.000000000000000000e+00 2.172851562500000000e-01 -7.034914517589641036e-08 -7.076393812894821167e-04
-1.000000000000000000e+00 8.110351562500000000e-01 3.885048727170214988e-08 -2.495776861906051636e-04
1.000000000000000000e+00 1.093750000000000000e-01 -7.836527515792113263e-08 1.273097470402717590e-03
1.000000000000000000e+00 5.156250000000000000e-01 -5.220252319304563571e-08 -9.855758398771286011e-04
1.000000000000000000e+00 6.191406250000000000e-01 -4.706903311557653069e-08 -6.173979490995407104e-04
1.000000000000000000e+00 1.855468750000000000e-01 -7.261771628463975503e-08 -2.985130995512008667e-04
-1.000000000000000000e+00 1.181640625000000000e-01 7.767953036363905994e-08 4.327762871980667114e-04
1.000000000000000000e+00 3.417968750000000000e-01 -6.211322300941901631e-08 -1.289619132876396179e-03
-1.000000000000000000e+00 6.093750000000000000e-01 4.753093918452577782e-08 -6.098281592130661011e-04
-1.000000000000000000e+00 5.522460937500000000e-01 5.032539363014620903e-08 -4.856120795011520386e-04
-1.000000000000000000e+00 7.426757812500000000e-01 4.159916144885755784e-08 -4.783403128385543823e-04
1.000000000000000000e+00 3.159179687500000000e-01 -6.374163064037929871e-08 -1.260323449969291687e-03
1.000000000000000000e+00 9.487304687500000000e-01 -3.385292046687027323e-08 -1.981984823942184448e-04
-1.000000000000000000e+00 8.237304687500000000e-01 3.836038686699794198e-08 -2.055894583463668823e-04
-1.000000000000000000e+00 5.087890625000000000e-01 5.256059765201825940e-08 -3.313552588224411011e-04
-1.000000000000000000e+00 9.892578125000000000e-01 3.250838176427350845e-08 -3.595463931560516357e-05
-1.000000000000000000e+00 9.082031250000000000e-01 3.525307334939498105e-08 1.912005245685577393e-05
1.000000000000000000e+00 5.859375000000000000e-02 -8.244753502140156343e-08 2.566801384091377258e-03
-1.000000000000000000e+00 2.133789062500000000e-01 7.062448759143080679e-08 1.045392826199531555e-03
1.000000000000000000e+00 3.125000000000000000e-01 -6.395985963081329828e-08 -1.253856346011161804e-03
1.000000000000000000e+00 4.086914062500000000e-01 -5.809412328972030082e-08 -1.251233741641044617e-03
1.000000000000000000e+00 5.620117187500000000e-01 -4.983632706512253208e-08 -8.243452757596969604e-04
