# x, y_true, y_pred
-1.000000000000000000e+00 -2.812500000000000000e-01 5.732421875000000000e-01 8.742277657347585773e-08 6.293542683124542236e-03
-2.812500000000000000e-01 1.000000000000000000e+00 2.880859375000000000e-01 -7.730104327201843262e-01 -2.328008413314819336e-01
2.812500000000000000e-01 -1.000000000000000000e+00 9.443359375000000000e-01 7.730104327201843262e-01 2.694749832153320312e-01
7.812500000000000000e-01 -1.000000000000000000e+00 7.089843750000000000e-01 6.343932747840881348e-01 7.372448444366455078e-01
-7.812500000000000000e-01 1.000000000000000000e+00 9.003906250000000000e-01 -6.343932747840881348e-01 -7.305480241775512695e-01
-1.000000000000000000e+00 -7.812500000000000000e-01 5.668945312500000000e-01 8.742277657347585773e-08 -4.148237407207489014e-03
1.000000000000000000e+00 7.812500000000000000e-01 1.171875000000000000e-01 -8.742277657347585773e-08 6.591387093067169189e-03
1.000000000000000000e+00 -2.187500000000000000e-01 7.714843750000000000e-01 -8.742277657347585773e-08 5.143173038959503174e-03
-1.000000000000000000e+00 2.187500000000000000e-01 3.579101562500000000e-01 8.742277657347585773e-08 -7.900111377239227295e-03
2.187500000000000000e-01 1.000000000000000000e+00 1.430664062500000000e-01 6.343933343887329102e-01 3.350574970245361328e-01
-2.187500000000000000e-01 -1.000000000000000000e+00 7.124023437500000000e-01 -6.343933343887329102e-01 -2.501127719879150391e-01
-4.687500000000000000e-01 -1.000000000000000000e+00 5.161132812500000000e-01 -9.951847195625305176e-01 -5.183523893356323242e-01
4.687500000000000000e-01 1.000000000000000000e+00 1.923828125000000000e-01 9.951847195625305176e-01 3.534115552902221680e-01
-1.000000000000000000e+00 4.687500000000000000e-01 8.325195312500000000e-01 8.742277657347585773e-08 -4.705540835857391357e-03
1.000000000000000000e+00 -4.687500000000000000e-01 4.995117187500000000e-01 -8.742277657347585773e-08 2.492435276508331299e-03
1.000000000000000000e+00 5.312500000000000000e-01 7.968750000000000000e-01 -8.742277657347585773e-08 4.082567989826202393e-03
-1.000000000000000000e+00 -5.312500000000000000e-01 8.256835937500000000e-01 8.742277657347585773e-08 -3.386370837688446045e-03
-5.312500000000000000e-01 1.000000000000000000e+00 5.878906250000000000e-01 -9.951847195625305176e-01 -4.994220733642578125e-01
5.312500000000000000e-01 -1.000000000000000000e+00 4.135742187500000000e-01 9.951847195625305176e-01 6.044495105743408203e-01
3.125000000000000000e-02 -1.000000000000000000e+00 5.380859375000000000e-01 9.801714122295379639e-02 3.080356866121292114e-02
-3.125000000000000000e-02 1.000000000000000000e+00 5.986328125000000000e-01 -9.801714122295379639e-02 -4.146372526884078979e-02
-1.000000000000000000e+00 -3.125000000000000000e-02 8.779296875000000000e-01 8.742277657347585773e-08 -1.287572085857391357e-03
1.000000000000000000e+00 3.125000000000000000e-02 5.205078125000000000e-01 -8.742277657347585773e-08 -2.040617167949676514e-03
1.000000000000000000e+00 -9.687500000000000000e-01 9.663085937500000000e-01 -8.742277657347585773e-08 -1.039849966764450073e-02
-1.000000000000000000e+00 9.687500000000000000e-01 4.936523437500000000e-01 8.742277657347585773e-08 -2.338970899581909180e-01
9.687500000000000000e-01 1.000000000000000000e+00 6.523437500000000000e-01 9.801708906888961792e-02 7.806057929992675781e-01
-9.687500000000000000e-01 -1.000000000000000000e+00 8.188476562500000000e-01 -9.801708906888961792e-02 -7.674716711044311523e-01
-9.531250000000000000e-01 -1.000000000000000000e+00 3.090820312500000000e-01 -1.467303335666656494e-01 -1.010241389274597168e+00
9.531250000000000000e-01 1.000000000000000000e+00 9.599609375000000000e-01 1.467303335666656494e-01 7.775579690933227539e-01
-1.000000000000000000e+00 9.531250000000000000e-01 4.545898437500000000e-01 8.742277657347585773e-08 -7.696925848722457886e-02
1.000000000000000000e+00 -9.531250000000000000e-01 5.278320312500000000e-01 -8.742277657347585773e-08 4.403360188007354736e-03
1.000000000000000000e+00 4.687500000000000000e-02 8.588867187500000000e-01 -8.742277657347585773e-08 1.501567661762237549e-03
-1.000000000000000000e+00 -4.687500000000000000e-02 9.594726562500000000e-01 8.742277657347585773e-08 -6.744138896465301514e-03
-4.687500000000000000e-02 1.000000000000000000e+00 6.835937500000000000e-02 -1.467304676771163940e-01 -2.452384680509567261e-02
4.687500000000000000e-02 -1.000000000000000000e+00 8.310546875000000000e-01 1.467304676771163940e-01 5.325198918581008911e-02
5.468750000000000000e-01 -1.000000000000000000e+00 2.656250000000000000e-01 9.891765117645263672e-01 6.099374294281005859e-01
-5.468750000000000000e-01 1.000000000000000000e+00 4.248046875000000000e-01 -9.891765117645263672e-01 -5.778408050537109375e-01
-1.000000000000000000e+00 -5.468750000000000000e-01 1.845703125000000000e-01 8.742277657347585773e-08 1.350291073322296143e-03
1.000000000000000000e+00 5.468750000000000000e-01 2.177734375000000000e-01 -8.742277657347585773e-08 2.429135143756866455e-03
1.000000000000000000e+00 -4.531250000000000000e-01 9.643554687500000000e-01 -8.742277657347585773e-08 2.784378826618194580e-03
-1.000000000000000000e+00 4.531250000000000000e-01 4.858398437500000000e-01 8.742277657347585773e-08 2.261474728584289551e-04
4.531250000000000000e-01 1.000000000000000000e+00 8.193359375000000000e-01 9.891765117645263672e-01 4.296245574951171875e-01
-4.531250000000000000e-01 -1.000000000000000000e+00 2.563476562500000000e-01 -9.891765117645263672e-01 -5.483416318893432617e-01
-2.031250000000000000e-01 -1.000000000000000000e+00 8.100585937500000000e-01 -5.956993103027343750e-01 -2.267079353332519531e-01
2.031250000000000000e-01 1.000000000000000000e+00 9.780273437500000000e-01 5.956993103027343750e-01 2.126976251602172852e-01
-1.000000000000000000e+00 2.031250000000000000e-01 1.757812500000000000e-02 8.742277657347585773e-08 1.018764451146125793e-01
1.000000000000000000e+00 -2.031250000000000000e-01 1.835937500000000000e-01 -8.742277657347585773e-08 8.708126842975616455e-03
1.000000000000000000e+00 7.968750000000000000e-01 5.908203125000000000e-02 -8.742277657347585773e-08 -7.485543936491012573e-02
-1.000000000000000000e+00 -7.968750000000000000e-01 7.666015625000000000e-02 8.742277657347585773e-08 7.313616573810577393e-03
-7.968750000000000000e-01 1.000000000000000000e+00 3.125000000000000000e-02 -5.956991910934448242e-01 -8.740700483322143555e-01
7.968750000000000000e-01 -1.000000000000000000e+00 1.591796875000000000e-01 5.956991910934448242e-01 6.896602511405944824e-01
2.968750000000000000e-01 -1.000000000000000000e+00 1.733398437500000000e-01 8.032075762748718262e-01 3.353765010833740234e-01
-2.968750000000000000e-01 1.000000000000000000e+00 9.716796875000000000e-02 -8.032075762748718262e-01 -2.280451059341430664e-01
-1.000000000000000000e+00 -2.968750000000000000e-01 3.071289062500000000e-01 8.742277657347585773e-08 6.521493196487426758e-05
1.000000000000000000e+00 2.968750000000000000e-01 4.687500000000000000e-01 -8.742277657347585773e-08 -9.064666926860809326e-03
1.000000000000000000e+00 -7.031250000000000000e-01 2.807617187500000000e-01 -8.742277657347585773e-08 -1.048915088176727295e-03
-1.000000000000000000e+00 7.031250000000000000e-01 5.112304687500000000e-01 8.742277657347585773e-08 -2.523653209209442139e-03
7.031250000000000000e-01 1.000000000000000000e+00 5.825195312500000000e-01 8.032074570655822754e-01 6.336615681648254395e-01
-7.031250000000000000e-01 -1.000000000000000000e+00 5.571289062500000000e-01 -8.032074570655822754e-01 -6.909133195877075195e-01
-5.781250000000000000e-01 -1.000000000000000000e+00 4.497070312500000000e-01 -9.700312614440917969e-01 -6.330798864364624023e-01
5.781250000000000000e-01 1.000000000000000000e+00 3.955078125000000000e-02 9.700312614440917969e-01 5.271663665771484375e-01
-1.000000000000000000e+00 5.781250000000000000e-01 7.412109375000000000e-01 8.742277657347585773e-08 -2.557031810283660889e-03
1.000000000000000000e+00 -5.781250000000000000e-01 7.045898437500000000e-01 -8.742277657347585773e-08 4.654534161090850830e-03
1.000000000000000000e+00 4.218750000000000000e-01 6.757812500000000000e-01 -8.742277657347585773e-08 -6.918184459209442139e-03
-1.000000000000000000e+00 -4.218750000000000000e-01 4.091796875000000000e-01 8.742277657347585773e-08 3.658778965473175049e-03
-4.218750000000000000e-01 1.000000000000000000e+00 5.263671875000000000e-01 -9.700312614440917969e-01 -4.249695539474487305e-01
4.218750000000000000e-01 -1.000000000000000000e+00 5.727539062500000000e-01 9.700312614440917969e-01 4.738671779632568359e-01
9.218750000000000000e-01 -1.000000000000000000e+00 2.607421875000000000e-01 2.429800778627395630e-01 8.977762460708618164e-01
-9.218750000000000000e-01 1.000000000000000000e+00 3.076171875000000000e-01 -2.429800778627395630e-01 -7.905148267745971680e-01
-1.000000000000000000e+00 -9.218750000000000000e-01 4.687500000000000000e-02 8.742277657347585773e-08 -2.364575117826461792e-02
1.000000000000000000e+00 9.218750000000000000e-01 1.484375000000000000e-01 -8.742277657347585773e-08 2.533072978258132935e-02
1.000000000000000000e+00 -7.812500000000000000e-02 9.995117187500000000e-01 -8.742277657347585773e-08 1.678235828876495361e-03
-1.000000000000000000e+00 7.812500000000000000e-02 3.623046875000000000e-01 8.742277657347585773e-08 -5.475752055644989014e-03
7.812500000000000000e-02 1.000000000000000000e+00 9.238281250000000000e-01 2.429801970720291138e-01 6.435848027467727661e-02
-7.812500000000000000e-02 -1.000000000000000000e+00 6.103515625000000000e-01 -2.429801970720291138e-01 -9.671806544065475464e-02
-3.281250000000000000e-01 -1.000000000000000000e+00 3.784179687500000000e-01 -8.577286601066589355e-01 -4.081326723098754883e-01
3.281250000000000000e-01 1.000000000000000000e+00 4.370117187500000000e-01 8.577286601066589355e-01 3.694789409637451172e-01
-1.000000000000000000e+00 3.281250000000000000e-01 4.501953125000000000e-01 8.742277657347585773e-08 -2.480618655681610107e-03
1.000000000000000000e+00 -3.281250000000000000e-01 4.033203125000000000e-01 -8.742277657347585773e-08 1.500971615314483643e-03
1.000000000000000000e+00 6.718750000000000000e-01 2.441406250000000000e-03 -8.742277657347585773e-08 5.012488961219787598e-01
-1.000000000000000000e+00 -6.718750000000000000e-01 8.642578125000000000e-02 8.742277657347585773e-08 1.197124272584915161e-02
-6.718750000000000000e-01 1.000000000000000000e+00 2.592773437500000000e-01 -8.577286005020141602e-01 -4.329019784927368164e-01
6.718750000000000000e-01 -1.000000000000000000e+00 8.154296875000000000e-01 8.577286005020141602e-01 6.280430555343627930e-01
1.718750000000000000e-01 -1.000000000000000000e+00 9.584960937500000000e-01 5.141027569770812988e-01 1.594699621200561523e-01
-1.718750000000000000e-01 1.000000000000000000e+00 9.096679687500000000e-01 -5.141027569770812988e-01 -2.210334539413452148e-01
-1.000000000000000000e+00 -1.718750000000000000e-01 7.485351562500000000e-01 8.742277657347585773e-08 3.994591534137725830e-03
1.000000000000000000e+00 1.718750000000000000e-01 4.003906250000000000e-01 -8.742277657347585773e-08 -4.806749522686004639e-03
1.000000000000000000e+00 -8.281250000000000000e-01 1.513671875000000000e-02 -8.742277657347585773e-08 -5.542754381895065308e-02
-1.000000000000000000e+00 8.281250000000000000e-01 6.186523437500000000e-01 8.742277657347585773e-08 2.822042256593704224e-02
8.281250000000000000e-01 1.000000000000000000e+00 8.085937500000000000e-01 5.141027569770812988e-01 6.865966320037841797e-01
-8.281250000000000000e-01 -1.000000000000000000e+00 2.885742187500000000e-01 -5.141027569770812988e-01 -9.069756269454956055e-01
-7.656250000000000000e-01 -1.000000000000000000e+00 2.685546875000000000e-02 -6.715588569641113281e-01 -8.020913600921630859e-01
7.656250000000000000e-01 1.000000000000000000e+00 4.096679687500000000e-01 6.715588569641113281e-01 7.513728141784667969e-01
-1.000000000000000000e+00 7.656250000000000000e-01 2.553710937500000000e-01 8.742277657347585773e-08 -3.196417540311813354e-02
1.000000000000000000e+00 -7.656250000000000000e-01 8.403320312500000000e-01 -8.742277657347585773e-08 -1.712962985038757324e-04
1.000000000000000000e+00 2.343750000000000000e-01 5.190429687500000000e-01 -8.742277657347585773e-08 -7.715456187725067139e-03
-1.000000000000000000e+00 -2.343750000000000000e-01 8.759765625000000000e-01 8.742277657347585773e-08 -1.858107745647430420e-03
-2.343750000000000000e-01 1.000000000000000000e+00 9.877929687500000000e-01 -6.715589761734008789e-01 -2.926002740859985352e-01
2.343750000000000000e-01 -1.000000000000000000e+00 4.106445312500000000e-01 6.715589761734008789e-01 2.828208208084106445e-01
7.343750000000000000e-01 -1.000000000000000000e+00 4.697265625000000000e-01 7.409510612487792969e-01 7.719166278839111328e-01
-7.343750000000000000e-01 1.000000000000000000e+00 4.428710937500000000e-01 -7.409510612487792969e-01 -6.980987787246704102e-01
-1.000000000000000000e+00 -7.343750000000000000e-01 8.305664062500000000e-01 8.742277657347585773e-08 -8.936397731304168701e-03
1.000000000000000000e+00 7.343750000000000000e-01 7.314453125000000000e-01 -8.742277657347585773e-08 1.493752747774124146e-02
1.000000000000000000e+00 -2.656250000000000000e-01 8.505859375000000000e-01 -8.742277657347585773e-08 5.132921040058135986e-03
-1.000000000000000000e+00 2.656250000000000000e-01 9.951171875000000000e-01 8.742277657347585773e-08 -1.283549517393112183e-02
2.656250000000000000e-01 1.000000000000000000e+00 7.592773437500000000e-01 7.409511804580688477e-01 2.556041479110717773e-01
-2.656250000000000000e-01 -1.000000000000000000e+00 4.765625000000000000e-01 -7.409511804580688477e-01 -3.232998847961425781e-01
-1.562500000000000000e-02 -1.000000000000000000e+00 5.288085937500000000e-01 -4.906767606735229492e-02 -2.697133272886276245e-02
1.562500000000000000e-02 1.000000000000000000e+00 7.919921875000000000e-01 4.906767606735229492e-02 -9.258739650249481201e-03
-1.000000000000000000e+00 1.562500000000000000e-02 1.137695312500000000e-01 8.742277657347585773e-08 1.961804181337356567e-02
1.000000000000000000e+00 -1.562500000000000000e-02 2.729492187500000000e-01 -8.742277657347585773e-08 2.435810863971710205e-03
1.000000000000000000e+00 9.843750000000000000e-01 9.052734375000000000e-01 -8.742277657347585773e-08 4.970105290412902832e-01
-1.000000000000000000e+00 -9.843750000000000000e-01 5.146484375000000000e-01 8.742277657347585773e-08 -8.180891722440719604e-02
-9.843750000000000000e-01 1.000000000000000000e+00 6.831054687500000000e-01 -4.906748980283737183e-02 -7.515192031860351562e-01
9.843750000000000000e-01 -1.000000000000000000e+00 5.532226562500000000e-01 4.906748980283737183e-02 9.339397549629211426e-01
4.843750000000000000e-01 -1.000000000000000000e+00 1.655273437500000000e-01 9.987954497337341309e-01 4.940269589424133301e-01
-4.843750000000000000e-01 1.000000000000000000e+00 2.573242187500000000e-01 -9.987954497337341309e-01 -2.587215900421142578e-01
-1.000000000000000000e+00 -4.843750000000000000e-01 5.810546875000000000e-02 8.742277657347585773e-08 1.608169823884963989e-02
1.000000000000000000e+00 4.843750000000000000e-01 6.401367187500000000e-01 -8.742277657347585773e-08 -7.213704288005828857e-03
1.000000000000000000e+00 -5.156250000000000000e-01 4.433593750000000000e-01 -8.742277657347585773e-08 1.330621540546417236e-03
-1.000000000000000000e+00 5.156250000000000000e-01 8.911132812500000000e-01 8.742277657347585773e-08 -1.142071932554244995e-02
5.156250000000000000e-01 1.000000000000000000e+00 2.700195312500000000e-01 9.987954497337341309e-01 4.288800358772277832e-01
-5.156250000000000000e-01 -1.000000000000000000e+00 2.275390625000000000e-01 -9.987954497337341309e-01 -5.925993919372558594e-01
-6.406250000000000000e-01 -1.000000000000000000e+00 2.202148437500000000e-01 -9.039893150329589844e-01 -6.973110437393188477e-01
6.406250000000000000e-01 1.000000000000000000e+00 9.750976562500000000e-01 9.039893150329589844e-01 5.977978110313415527e-01
-1.000000000000000000e+00 6.406250000000000000e-01 7.241210937500000000e-01 8.742277657347585773e-08 -4.202000796794891357e-03
1.000000000000000000e+00 -6.406250000000000000e-01 7.026367187500000000e-01 -8.742277657347585773e-08 3.723748028278350830e-03
